,0,1,2,3
013,6,G,0.34667
013,1,F,0.76667
013,2,F,0.52
013,3,F,0.23333
013,4,F,0.15333
013,5,F,0.75333
013,6,F,0.2
014,1,G,0.97333
014,2,G,0.91
014,3,G,0.92333
014,4,G,0.93
014,5,G,0.97333
014,6,G,0.92
014,1,F,0.95333
014,2,F,0.95333
014,3,F,0.92
014,4,F,0.92333
014,5,F,0.96
014,6,F,0.92333
015,1,G,0.69667
015,2,G,0.85
015,3,G,0.80333
015,4,G,0.64667
015,5,G,0.54
015,6,G,0.92
015,1,F,0.67667
015,2,F,0.48333
015,3,F,0.54
015,4,F,0.40667
015,5,F,0.38
015,6,F,0.44333
016,1,G,0.86667
016,2,G,0.92667
016,3,G,0.23667
016,4,G,0.3
016,5,G,0.38667
016,6,G,0.74667
016,1,F,0.043333
016,2,F,0.14667
016,3,F,0.90667
016,4,F,0.036667
016,5,F,0.72667
016,6,F,0.04
017,1,G,0.86667
017,2,G,0.76
017,3,G,0.42
017,4,G,0.57
017,5,G,0.85333
017,6,G,0.84
017,1,F,0.18667
017,2,F,0.71
017,3,F,0.76
017,4,F,0.41333
017,5,F,0.71
017,6,F,0.37
018,1,G,0.78333
018,2,G,0.61333
018,3,G,0.21
018,4,G,0.49667
018,5,G,0.72333
018,6,G,0.72667
018,1,F,0.43
018,2,F,0.42667
018,3,F,0.23667
018,4,F,0.50667
018,5,F,0.67
018,6,F,0.71667
019,1,G,0.89
019,2,G,0.043333
019,3,G,0.85333
019,4,G,0.49333
019,5,G,0.043333
019,6,G,0.04
019,1,F,0.11333
019,2,F,0.48
019,3,F,0.48
019,4,F,0.48
019,5,F,0.48
019,6,F,0.80667
020,1,G,0.37667
020,2,G,0.46
020,3,G,0.56333
020,4,G,0.57
020,5,G,0.75
020,6,G,0.63333
020,1,F,0.19
020,2,F,0.43
020,3,F,0.5
020,4,F,0.48333
020,5,F,0.21
020,6,F,0.21333
021,1,G,0.66667
021,2,G,0.72667
021,3,G,0.85333
021,4,G,0.59333
021,5,G,0.54
021,6,G,0.75
021,1,F,0.54333
021,2,F,0.41333
021,3,F,0.70667
021,4,F,0.42333
021,5,F,0.41333
021,6,F,0.67
022,1,G,0.27667
022,2,G,0.72667
022,3,G,0.52667
022,4,G,0.58
022,5,G,0.51333
022,6,G,0.81667
022,1,F,0.50667
022,2,F,0.08
022,3,F,0.49
022,4,F,0.76
022,5,F,0.84667
022,6,F,0.76
023,1,G,0.71
023,2,G,0.32
023,3,G,0.20667
023,4,G,0.65667
023,5,G,0.91
023,6,G,0.30333
023,1,F,0.34
023,2,F,0.34
023,3,F,0.34
023,4,F,0.34
023,5,F,0.24667
023,6,F,0.34
024,1,G,1
024,2,G,1
024,3,G,0
024,4,G,1
024,5,G,1
024,6,G,1
024,1,F,1
024,2,F,1
024,3,F,1
024,4,F,1
024,5,F,1
024,6,F,1
025,1,G,0.71667
025,2,G,0.77667
025,3,G,0.87
025,4,G,0.82
025,5,G,0.55
025,6,G,0.65
025,1,F,0.65
025,2,F,0.22
025,3,F,0.69333
025,4,F,0.68333
025,5,F,0.64
025,6,F,0.87333
026,1,G,1
026,2,G,0.99667
026,3,G,0.99
026,4,G,0.98667
026,5,G,0.99
026,6,G,0.99
026,1,F,1
026,2,F,1
026,3,F,1
026,4,F,1
026,5,F,1
026,6,F,1
027,1,G,1
027,2,G,0
027,3,G,1
027,4,G,1
027,5,G,1
027,6,G,1
027,1,F,1
027,2,F,0
027,3,F,1
027,4,F,1
027,5,F,1
027,6,F,1
028,1,G,0.30333
028,2,G,0.92
028,3,G,0.91
028,4,G,0.93667
028,5,G,0.77
028,6,G,0.91
028,1,F,0.91
028,2,F,0.89667
028,3,F,0.91
028,4,F,0.91
028,5,F,0.89667
028,6,F,0.91333
029,1,G,0.64
029,2,G,0.38333
029,3,G,0.75
029,4,G,0.42667
029,5,G,0.44333
029,6,G,0.43667
029,1,F,0.60667
029,2,F,0.093333
029,3,F,0.63333
029,4,F,0.67
029,5,F,0.53333
029,6,F,0.60667
030,1,G,1
030,2,G,1
030,3,G,1
030,4,G,0
030,5,G,1
030,6,G,1
030,1,F,0
030,2,F,0
030,3,F,1
030,4,F,1
030,5,F,0
030,6,F,1
031,1,G,0.59333
031,2,G,0.63333
031,3,G,0.48667
031,4,G,0.39
031,5,G,0.30667
031,6,G,0.55667
031,1,F,0.37667
031,2,F,0.09
031,3,F,0.43
031,4,F,0.34333
031,5,F,0.36
031,6,F,0.39667
032,1,G,1
032,2,G,1
032,3,G,1
032,4,G,1
032,5,G,1
032,6,G,1
032,1,F,0
032,2,F,0
032,3,F,1
032,4,F,1
032,5,F,0
032,6,F,1
033,1,G,0.79
033,2,G,0.75667
033,3,G,0.40667
033,4,G,0.39333
033,5,G,0.18667
033,6,G,0.86667
033,1,F,0.89
033,2,F,0.4
033,3,F,0.9
033,4,F,0.90333
033,5,F,0.38
033,6,F,0.84
034,1,G,0.90667
034,2,G,0.90333
034,3,G,0.36333
034,4,G,0.93
034,5,G,0.88
034,6,G,0.94667
034,1,F,0.53333
034,2,F,0.10667
034,3,F,0.35667
034,4,F,0.15667
034,5,F,0.22333
034,6,F,0.93
035,1,G,0.91
035,2,G,0.95
035,3,G,0.47667
035,4,G,0.48333
035,5,G,0.34667
035,6,G,0.57333
035,1,F,0.57667
035,2,F,0.39
035,3,F,0.49667
035,4,F,0.91333
035,5,F,0.47333
035,6,F,0.72667
036,1,G,0.61333
036,2,G,0.98
036,3,G,0.61
036,4,G,0.96667
036,5,G,0.99667
036,6,G,0.59667
036,1,F,0.99667
036,2,F,0.60667
036,3,F,0.99333
036,4,F,0.99667
036,5,F,0.98
036,6,F,0.59333
037,1,G,1
037,2,G,1
037,3,G,1
037,4,G,1
037,5,G,1
037,6,G,1
037,1,F,0.38667
037,2,F,1
037,3,F,0.62
037,4,F,1
037,5,F,1
037,6,F,1
038,1,G,0.79333
038,2,G,0.76333
038,3,G,0.60667
038,4,G,0.24333
038,5,G,0.13333
038,6,G,0.74667
038,1,F,0.8
038,2,F,0.66667
038,3,F,0.77333
038,4,F,0.7
038,5,F,0.66667
038,6,F,0.66667
039,1,G,0.97667
039,2,G,0.90667
039,3,G,0.11667
039,4,G,0.95
039,5,G,0.9
039,6,G,0.91333
039,1,F,0.95
039,2,F,0.94667
039,3,F,0.97
039,4,F,0.94667
039,5,F,0.94333
039,6,F,0.86333
040,1,G,0.12333
040,2,G,0.19667
040,3,G,0.086667
040,4,G,0.95
040,5,G,0.1
040,6,G,0.87
040,1,F,0.95333
040,2,F,0.03
040,3,F,0.12
040,4,F,0.93
040,5,F,0.12
040,6,F,0.97333
041,1,G,0.46333
041,2,G,0.46
041,3,G,0.46333
041,4,G,0.36667
041,5,G,1
041,6,G,0.46667
041,1,F,1
041,2,F,0.93667
041,3,F,0.0066667
041,4,F,0.93667
041,5,F,0.93667
041,6,F,0.94
042,1,G,0.69
042,2,G,0.53
042,3,G,0.39333
042,4,G,0.67
042,5,G,0.43667
042,6,G,0.79667
042,1,F,0.67333
042,2,F,0.91667
042,3,F,0.89
042,4,F,0.22
042,5,F,0.67333
042,6,F,0.85667
043,1,G,0.51
043,2,G,0.71
043,3,G,0.59333
043,4,G,0.40667
043,5,G,0.85
043,6,G,0.69
043,1,F,0.56333
043,2,F,0.61
043,3,F,0.53
043,4,F,0.47667
043,5,F,0.51333
043,6,F,0.61
044,1,G,0.7
044,2,G,0.73667
044,3,G,0.27333
044,4,G,0.73333
044,5,G,0.73667
044,6,G,0.39333
044,1,F,0.64667
044,2,F,0.33333
044,3,F,0.69667
044,4,F,0.60333
044,5,F,0.60333
044,6,F,0.46667
045,1,G,0.66
045,2,G,0.7
045,3,G,0.38333
045,4,G,0.44333
045,5,G,0.68667
045,6,G,0.71333
045,1,F,0.82333
045,2,F,0.68333
045,3,F,0.69667
045,4,F,0.4
045,5,F,0.51333
045,6,F,0.67667
046,1,G,0.58
046,2,G,0.47333
046,3,G,0.45667
046,4,G,0.51
046,5,G,0.44667
046,6,G,0.42667
046,1,F,0.64333
046,2,F,0.53
046,3,F,0.53
046,4,F,0.53
046,5,F,0.48333
046,6,F,0.53
047,1,G,0.74333
047,2,G,0.66
047,3,G,0.83667
047,4,G,0.83333
047,5,G,0.68
047,6,G,0.73333
047,1,F,0.89667
047,2,F,0.18667
047,3,F,0.74333
047,4,F,0.74333
047,5,F,0.74
047,6,F,0.20667
048,1,G,0.68333
048,2,G,0.64
048,3,G,0.75667
048,4,G,0.59667
048,5,G,0.65
048,6,G,0.9
048,1,F,0.98333
048,2,F,0.64
048,3,F,0.57333
048,4,F,0.80667
048,5,F,0.68
048,6,F,0.67333
049,1,G,0.98333
049,2,G,0.91
049,3,G,0.93667
049,4,G,0.94667
049,5,G,0.93
049,6,G,0.96667
049,1,F,0.99333
049,2,F,0.94333
049,3,F,0.93667
049,4,F,0.99333
049,5,F,0.98333
049,6,F,0.98333
050,1,G,1
050,2,G,1
050,3,G,0.97333
050,4,G,1
050,5,G,1
050,6,G,1
050,1,F,0.99667
050,2,F,0.99667
050,3,F,1
050,4,F,0.99
050,5,F,0.99
050,6,F,0.99
051,1,G,0.81667
051,2,G,0.82667
051,3,G,0.56667
051,4,G,0.81333
051,5,G,0.93333
051,6,G,0.43667
051,1,F,0.73667
051,2,F,0.81333
051,3,F,0.71667
051,4,F,0.89333
051,5,F,0.53
051,6,F,0.89333
052,1,G,0.58
052,2,G,0.56667
052,3,G,0.56333
052,4,G,0.52
052,5,G,0.52
052,6,G,0.46333
052,1,F,0.33
052,2,F,0.62667
052,3,F,0.63333
052,4,F,0.62
052,5,F,0.73
052,6,F,0.72667
053,1,G,0.81
053,2,G,0.82
053,3,G,0.55333
053,4,G,0.76667
053,5,G,0.94
053,6,G,0.88
053,1,F,0.99667
053,2,F,0.79333
053,3,F,0.99667
053,4,F,0.29667
053,5,F,0.62
053,6,F,0.45667
054,1,G,0.99667
054,2,G,0.99667
054,3,G,0.99667
054,4,G,0.0033333
054,5,G,0.99333
054,6,G,1
054,1,F,0.99667
054,2,F,0.99333
054,3,F,1
054,4,F,0.99667
054,5,F,0.99667
054,6,F,0.99667
055,1,G,0.45333
055,2,G,0.48333
055,3,G,0.35333
055,4,G,0.45667
055,5,G,0.68333
055,6,G,0.72
055,1,F,0.30333
055,2,F,0.44667
055,3,F,0.45333
055,4,F,0.35333
055,5,F,0.45333
055,6,F,0.43667
056,1,G,0.093333
056,2,G,0.25
056,3,G,0.14
056,4,G,0.13
056,5,G,0.056667
056,6,G,0.16333
056,1,F,0.24333
056,2,F,0.093333
056,3,F,0.92667
056,4,F,0.086667
056,5,F,0.093333
056,6,F,0.24333
057,1,G,0.53
057,2,G,0.66333
057,3,G,0.52
057,4,G,0.42
057,5,G,0.40333
057,6,G,0.30667
057,1,F,0.24667
057,2,F,0.26333
057,3,F,0.17333
057,4,F,0.06
057,5,F,0.65667
057,6,F,0.26333
058,1,G,0.47667
058,2,G,0.82
058,3,G,0.85
058,4,G,0.75667
058,5,G,0.76667
058,6,G,0.83
058,1,F,0.81667
058,2,F,0.41333
058,3,F,0.25667
058,4,F,0.90667
058,5,F,0.93
058,6,F,0.19
059,1,G,0.73667
059,2,G,0.46667
059,3,G,0.88333
059,4,G,0.6
059,5,G,0.83333
059,6,G,0.74
059,1,F,0.086667
059,2,F,0.27667
059,3,F,0.72
059,4,F,0.55333
059,5,F,0.22
059,6,F,0.68667
060,1,G,0.68333
060,2,G,0.71
060,3,G,0.71
060,4,G,0.63333
060,5,G,0.58333
060,6,G,0.69333
060,1,F,0.74667
060,2,F,0.78333
060,3,F,0.47333
060,4,F,0.79667
060,5,F,0.68
060,6,F,0.59
061,1,G,0.99667
061,2,G,0.99333
061,3,G,0.98
061,4,G,0.98333
061,5,G,0.99
061,6,G,0.97667
061,1,F,0.0066667
061,2,F,0.013333
061,3,F,0.99667
061,4,F,0.99667
061,5,F,0
061,6,F,0
062,1,G,1
062,2,G,1
062,3,G,1
062,4,G,1
062,5,G,1
062,6,G,1
062,1,F,0
062,2,F,1
062,3,F,0
062,4,F,1
062,5,F,1
062,6,F,1
063,1,G,0.70667
063,2,G,0.66333
063,3,G,0.61667
063,4,G,0.55
063,5,G,0.61667
063,6,G,0.72333
063,1,F,0.46667
063,2,F,0.55667
063,3,F,0.71667
063,4,F,0.53333
063,5,F,0.44
063,6,F,0.77333
064,1,G,0.92667
064,2,G,0.99333
064,3,G,0.99
064,4,G,0.99333
064,5,G,0.94
064,6,G,0.98667
064,1,F,0.99
064,2,F,0.74667
064,3,F,0.96667
064,4,F,0.99333
064,5,F,0.08
064,6,F,0.74667
065,1,G,0.026667
065,2,G,0.03
065,3,G,0.99333
065,4,G,0.026667
065,5,G,0.03
065,6,G,0.076667
065,1,F,0.99667
065,2,F,0.013333
065,3,F,0.013333
065,4,F,0.016667
065,5,F,0.99333
065,6,F,0.01
066,1,G,0.27
066,2,G,0.43333
066,3,G,0.45333
066,4,G,0.49667
066,5,G,0.48333
066,6,G,0.60333
066,1,F,0.54667
066,2,F,0.71333
066,3,F,0.59333
066,4,F,0.24667
066,5,F,0.61667
066,6,F,0.27
067,1,G,0.43333
067,2,G,0.56
067,3,G,0.70667
067,4,G,0.21
067,5,G,0.63667
067,6,G,0.83
067,1,F,0.68333
067,2,F,0.39667
067,3,F,0.57333
067,4,F,0.21667
067,5,F,0.48
067,6,F,0.72667
068,1,G,0.97333
068,2,G,0.98333
068,3,G,0.96667
068,4,G,0.92
068,5,G,0.95
068,6,G,0.98
068,1,F,0.89
068,2,F,0.11333
068,3,F,0.05
068,4,F,0.96
068,5,F,0.96
068,6,F,0.96
069,1,G,0.53667
069,2,G,0.80333
069,3,G,0.50333
069,4,G,0.68333
069,5,G,0.56667
069,6,G,0.61
069,1,F,0.58333
069,2,F,0.78667
069,3,F,0.63667
069,4,F,0.79
069,5,F,0.62333
069,6,F,0.55667
070,1,G,0.99667
070,2,G,0.99667
070,3,G,0.99333
070,4,G,0.99
070,5,G,0.99333
070,6,G,0.99
070,1,F,0.99333
070,2,F,0.95667
070,3,F,0.99333
070,4,F,0.95667
070,5,F,0.94333
070,6,F,0.99
071,1,G,1
071,2,G,1
071,3,G,1
071,4,G,1
071,5,G,1
071,6,G,1
071,1,F,0
071,2,F,0
071,3,F,1
071,4,F,1
071,5,F,0
071,6,F,0
072,1,G,0.15333
072,2,G,0.93667
072,3,G,0.66333
072,4,G,0.63
072,5,G,0.14333
072,6,G,0.92
072,1,F,0.06
072,2,F,0.94667
072,3,F,0.62
072,4,F,0.32
072,5,F,0.97
072,6,F,0.62
073,1,G,0.99333
073,2,G,0.99333
073,3,G,0.99333
073,4,G,0.99333
073,5,G,0.99667
073,6,G,0.99667
073,1,F,0.99333
073,2,F,0.99667
073,3,F,1
073,4,F,0.99667
073,5,F,0.99333
073,6,F,0.99667
074,1,G,0.58
074,2,G,0.43
074,3,G,0.63333
074,4,G,0.54667
074,5,G,0.59667
074,6,G,0.63
074,1,F,0.66
074,2,F,0.48667
074,3,F,0.22
074,4,F,0.47
074,5,F,0.49667
074,6,F,0.37
075,1,G,0.92667
075,2,G,0.02
075,3,G,0.99667
075,4,G,0.99667
075,5,G,1
075,6,G,0.026667
075,1,F,1
075,2,F,0.99
075,3,F,0.95667
075,4,F,1
075,5,F,0.99
075,6,F,0.99667
076,1,G,0.85333
076,2,G,0.87333
076,3,G,0.42333
076,4,G,0.41
076,5,G,0.86
076,6,G,0.72333
076,1,F,0.93667
076,2,F,0.20667
076,3,F,0.94333
076,4,F,0.44333
076,5,F,0.23667
076,6,F,0.20667
077,1,G,0.19333
077,2,G,0.62667
077,3,G,0.95667
077,4,G,0.57333
077,5,G,0.43333
077,6,G,0.52667
077,1,F,0.86
077,2,F,0.92667
077,3,F,0.92667
077,4,F,0.92667
077,5,F,0.92667
077,6,F,0.92667
078,1,G,0.53333
078,2,G,0.68
078,3,G,0.74
078,4,G,0.67667
078,5,G,0.77333
078,6,G,0.72667
078,1,F,0.69333
078,2,F,0.86333
078,3,F,0.69333
078,4,F,0.7
078,5,F,0.70667
078,6,F,0.58667
079,1,G,0.99667
079,2,G,0.99667
079,3,G,0.99667
079,4,G,0.99667
079,5,G,0.99667
079,6,G,0.99667
079,1,F,0.96
079,2,F,0.01
079,3,F,1
079,4,F,0.96
079,5,F,0.99667
079,6,F,1
080,1,G,0.82
080,2,G,0.46
080,3,G,0.92333
080,4,G,0.94667
080,5,G,0.98667
080,6,G,0.11
080,1,F,0.96
080,2,F,0.95333
080,3,F,0.88333
080,4,F,0.45
080,5,F,0.97
080,6,F,0.05
081,1,G,0.52333
081,2,G,0.77333
081,3,G,0.44333
081,4,G,0.65
081,5,G,0.40333
081,6,G,0.70667
081,1,F,0.78333
081,2,F,0.78667
081,3,F,0.77
081,4,F,0.77
081,5,F,0.78667
081,6,F,0.77667
082,1,G,0.52333
082,2,G,0.55667
082,3,G,0.44667
082,4,G,0.68
082,5,G,0.74333
082,6,G,0.61
082,1,F,0.36
082,2,F,0.56667
082,3,F,0.48333
082,4,F,0.6
082,5,F,0.49667
082,6,F,0.56667
083,1,G,0.67333
083,2,G,0.69333
083,3,G,0.83
083,4,G,0.66
083,5,G,0.67
083,6,G,0.59333
083,1,F,0.72333
083,2,F,0.94333
083,3,F,0.74667
083,4,F,0.77
083,5,F,0.82667
083,6,F,0.82667
084,1,G,0.67333
084,2,G,0.6
084,3,G,0.94667
084,4,G,0.81667
084,5,G,0.92
084,6,G,0.60667
084,1,F,0.95
084,2,F,0.73
084,3,F,0.73
084,4,F,0.73
084,5,F,0.73
084,6,F,0.95
085,1,G,0.73333
085,2,G,0.66
085,3,G,0.52
085,4,G,0.79333
085,5,G,0.64667
085,6,G,0.75667
085,1,F,0.79333
085,2,F,0.91
085,3,F,0.77667
085,4,F,0.75667
085,5,F,0.58333
085,6,F,0.63
086,1,G,0.17333
086,2,G,0.52667
086,3,G,0.68667
086,4,G,0.55667
086,5,G,0.26667
086,6,G,0.64
086,1,F,0.23667
086,2,F,0.27
086,3,F,0.48667
086,4,F,0.48667
086,5,F,0.33333
086,6,F,0.83333
087,1,G,0.39
087,2,G,0.21
087,3,G,0.51667
087,4,G,0.93
087,5,G,0.31667
087,6,G,0.72333
087,1,F,0.62667
087,2,F,0.62667
087,3,F,0.99333
087,4,F,0.42333
087,5,F,0.99333
087,6,F,0.64
088,1,G,0.72667
088,2,G,0.88667
088,3,G,0.51
088,4,G,0.61333
088,5,G,0.64
088,6,G,0.42
088,1,F,0.11
088,2,F,0.046667
088,3,F,0.05
088,4,F,0.62
088,5,F,0.87
088,6,F,0.86667
089,1,G,0.87667
089,2,G,0.74
089,3,G,0.63
089,4,G,0.62667
089,5,G,0.88
089,6,G,0.60333
089,1,F,0.53
089,2,F,0.83667
089,3,F,0.54667
089,4,F,0.47333
089,5,F,0.68333
089,6,F,0.65
090,1,G,0.056667
090,2,G,0.90333
090,3,G,0.54667
090,4,G,0.80667
090,5,G,0.82667
090,6,G,0.54333
090,1,F,0.13333
090,2,F,0.68333
090,3,F,0.77
090,4,F,0.92667
090,5,F,0.64667
090,6,F,0.54333
091,1,G,0.77
091,2,G,0.41
091,3,G,0.52667
091,4,G,0.64
091,5,G,0.59667
091,6,G,0.47333
091,1,F,0.53
091,2,F,0.73667
091,3,F,0.73667
091,4,F,0.30667
091,5,F,0.76333
091,6,F,0.81667
092,1,G,0.27333
092,2,G,0.55
092,3,G,0.71
092,4,G,0.71333
092,5,G,0.27
092,6,G,0.40667
092,1,F,0.30667
092,2,F,0.39333
092,3,F,0.32667
092,4,F,0.77667
092,5,F,0.43667
092,6,F,0.78333
093,1,G,1
093,2,G,1
093,3,G,1
093,4,G,1
093,5,G,1
093,6,G,1
093,1,F,1
093,2,F,1
093,3,F,1
093,4,F,1
093,5,F,1
093,6,F,1
094,1,G,0.93
094,2,G,0.88667
094,3,G,0.51333
094,4,G,0.42333
094,5,G,0.86667
094,6,G,0.90333
094,1,F,0.51
094,2,F,0.91333
094,3,F,0.5
094,4,F,0.64333
094,5,F,0.5
094,6,F,0.51
095,1,G,0.99667
095,2,G,0.99
095,3,G,0.99
095,4,G,0.98667
095,5,G,0.99
095,6,G,0.33
095,1,F,0.99333
095,2,F,0.99333
095,3,F,0.99333
095,4,F,0.99
095,5,F,0.99
095,6,F,0.99667
096,1,G,0.63667
096,2,G,0.79667
096,3,G,0.64
096,4,G,0.65667
096,5,G,0.42333
096,6,G,0.37333
096,1,F,0.69667
096,2,F,0.86667
096,3,F,0.74
096,4,F,0.68333
096,5,F,0.74333
096,6,F,0.21667
097,1,G,1
097,2,G,1
097,3,G,1
097,4,G,1
097,5,G,1
097,6,G,1
097,1,F,1
097,2,F,1
097,3,F,1
097,4,F,0
097,5,F,1
097,6,F,0
098,1,G,0.0066667
098,2,G,0.043333
098,3,G,1
098,4,G,1
098,5,G,0
098,6,G,0.0066667
098,1,F,1
098,2,F,0
098,3,F,0
098,4,F,0
098,5,F,0
098,6,F,0.0066667
099,1,G,0.51
099,2,G,0.37333
099,3,G,0.25667
099,4,G,0.46333
099,5,G,0.74333
099,6,G,0.44
099,1,F,0.43667
099,2,F,0.42667
099,3,F,0.46333
099,4,F,0.47
099,5,F,0.43
099,6,F,0.33
100,1,G,1
100,2,G,1
100,3,G,1
100,4,G,1
100,5,G,1
100,6,G,1
100,1,F,1
100,2,F,1
100,3,F,0
100,4,F,1
100,5,F,0
100,6,F,0
101,1,G,0.053333
101,2,G,0.99667
101,3,G,0.94667
101,4,G,0.99333
101,5,G,0.99667
101,6,G,0.99667
101,1,F,0.99667
101,2,F,0.99667
101,3,F,0.99667
101,4,F,0.99333
101,5,F,0.99667
101,6,F,0.99667
102,1,G,1
102,2,G,0.99667
102,3,G,0.99333
102,4,G,0.99333
102,5,G,1
102,6,G,0.99333
102,1,F,1
102,2,F,1
102,3,F,0.99667
102,4,F,0.99667
102,5,F,0.99667
102,6,F,0.99667
103,1,G,0.92667
103,2,G,0.62333
103,3,G,0.35333
103,4,G,0.91667
103,5,G,0.94
103,6,G,0.93333
103,1,F,0.98667
103,2,F,0.97333
103,3,F,0.97333
103,4,F,0.98667
103,5,F,0.97333
103,6,F,0.97333
104,1,G,0.51
104,2,G,0.59
104,3,G,0.79667
104,4,G,0.47333
104,5,G,0.79333
104,6,G,0.37333
104,1,F,0.54667
104,2,F,0.23333
104,3,F,0.53667
104,4,F,0.34667
104,5,F,0.79333
104,6,F,0.78
105,1,G,0.99667
105,2,G,1
105,3,G,0.99667
105,4,G,1
105,5,G,0.99667
105,6,G,0.99667
105,1,F,1
105,2,F,0.99667
105,3,F,0.99667
105,4,F,1
105,5,F,0.99667
105,6,F,1
106,1,G,0.98333
106,2,G,0.99333
106,3,G,0.98333
106,4,G,1
106,5,G,0.01
106,6,G,0.99
106,1,F,0.99667
106,2,F,0.99
106,3,F,1
106,4,F,0.99333
106,5,F,0.99
106,6,F,1
107,1,G,0.63333
107,2,G,0.59
107,3,G,0.83
107,4,G,0.73667
107,5,G,0.75333
107,6,G,0.72333
107,1,F,0.92667
107,2,F,0.90333
107,3,F,0.42
107,4,F,0.42
107,5,F,0.73
107,6,F,0.28667
108,1,G,0.71667
108,2,G,0.52333
108,3,G,0.74667
108,4,G,0.57667
108,5,G,0.49667
108,6,G,0.59333
108,1,F,0.47
108,2,F,0.29667
108,3,F,0.44
108,4,F,0.24
108,5,F,0.21667
108,6,F,0.21
109,1,G,0.99333
109,2,G,0.99333
109,3,G,1
109,4,G,0.99333
109,5,G,0.95667
109,6,G,1
109,1,F,0.066667
109,2,F,1
109,3,F,1
109,4,F,0.99333
109,5,F,0.99333
109,6,F,0.99333
110,1,G,0.99
110,2,G,0.99333
110,3,G,0.99667
110,4,G,0.99
110,5,G,0.016667
110,6,G,0.056667
110,1,F,0.99667
110,2,F,0.99
110,3,F,0.023333
110,4,F,0.99667
110,5,F,0.94
110,6,F,0.98667
111,1,G,0.32333
111,2,G,0.48
111,3,G,0.65
111,4,G,0.45
111,5,G,0.57
111,6,G,0.63667
111,1,F,0.69667
111,2,F,0.66667
111,3,F,0.64333
111,4,F,0.60333
111,5,F,0.64667
111,6,F,0.79667
112,1,G,1
112,2,G,1
112,3,G,1
112,4,G,1
112,5,G,1
112,6,G,1
112,1,F,1
112,2,F,0.97333
112,3,F,1
112,4,F,1
112,5,F,0.97333
112,6,F,1
113,1,G,0.78667
113,2,G,0.33
113,3,G,0.72333
113,4,G,0.57333
113,5,G,0.61333
113,6,G,0.57333
113,1,F,0.7
113,2,F,0.49667
113,3,F,0.59667
113,4,F,0.46667
113,5,F,0.49667
113,6,F,0.49667
114,1,G,0.63333
114,2,G,0.32
114,3,G,0.66667
114,4,G,0.25333
114,5,G,0.62
