20,6,G,0.6333300000000001
20,1,F,0
20,2,F,0
20,3,F,0
20,4,F,0
20,5,F,0.21
20,6,F,0.21333000000000002
21,1,G,0.66667
21,2,G,0.7266699999999999
21,3,G,0.8533299999999999
21,4,G,0.59333
21,5,G,0.54
21,6,G,0.75
21,1,F,0.54333
21,2,F,0.41333000000000003
21,3,F,0.70667
21,4,F,0.42333000000000004
21,5,F,0.41333000000000003
21,6,F,0.67
22,1,G,0.27666999999999997
22,2,G,0.7266699999999999
22,3,G,0.52667
22,4,G,0.58
22,5,G,0.5133300000000001
22,6,G,0.81667
22,1,F,0
22,2,F,0
22,3,F,0
22,4,F,0.76
22,5,F,0.84667
22,6,F,0.76
23,1,G,0.71
23,2,G,0.32
23,3,G,0.20667
23,4,G,0.65667
23,5,G,0.91
23,6,G,0.30333000000000004
23,1,F,0
23,2,F,0
23,3,F,0
23,4,F,0
23,5,F,0.24666999999999997
23,6,F,0
24,1,G,1.0
24,2,G,1.0
24,3,G,0.0
24,4,G,1.0
24,5,G,1.0
24,6,G,1.0
24,1,F,1.0
24,2,F,0
24,3,F,1.0
24,4,F,1.0
24,5,F,1.0
24,6,F,1.0
25,1,G,0.71667
25,2,G,0.77667
25,3,G,0.87
25,4,G,0.82
25,5,G,0.55
25,6,G,0.65
25,1,F,0.65
25,2,F,0
25,3,F,0
25,4,F,0
25,5,F,0
25,6,F,0
26,1,G,1.0
26,2,G,0.9966700000000001
26,3,G,0.99
26,4,G,0.98667
26,5,G,0.99
26,6,G,0.99
26,1,F,0
26,2,F,0
26,3,F,0
26,4,F,0
26,5,F,0
26,6,F,0
27,1,G,1.0
27,2,G,0.0
27,3,G,1.0
27,4,G,1.0
27,5,G,1.0
27,6,G,1.0
27,1,F,1.0
27,2,F,0
27,3,F,1.0
27,4,F,1.0
27,5,F,1.0
27,6,F,1.0
28,1,G,0.30333000000000004
28,2,G,0.92
28,3,G,0.91
28,4,G,0.9366700000000001
28,5,G,0.77
28,6,G,0.91
28,1,F,0
28,2,F,0
28,3,F,0.91
28,4,F,0.91
28,5,F,0.8966700000000001
28,6,F,0.91333
29,1,G,0.64
29,2,G,0.38333
29,3,G,0.75
29,4,G,0.42667
29,5,G,0.44333
29,6,G,0.43667
29,1,F,0
29,2,F,0
29,3,F,0
29,4,F,0
29,5,F,0
29,6,F,0.6066699999999999
30,1,G,1.0
30,2,G,1.0
30,3,G,1.0
30,4,G,0.0
30,5,G,1.0
30,6,G,1.0
30,1,F,0
30,2,F,0.0
30,3,F,1.0
30,4,F,1.0
30,5,F,0.0
30,6,F,1.0
31,1,G,0.59333
31,2,G,0.6333300000000001
31,3,G,0.48667
31,4,G,0.39
31,5,G,0.30667
31,6,G,0.55667
31,1,F,0
31,2,F,0.09
31,3,F,0.43
31,4,F,0
31,5,F,0
31,6,F,0
32,1,G,1.0
32,2,G,1.0
32,3,G,1.0
32,4,G,1.0
32,5,G,1.0
32,6,G,1.0
32,1,F,0
32,2,F,0.0
32,3,F,1.0
32,4,F,1.0
32,5,F,0.0
32,6,F,1.0
33,1,G,0.79
33,2,G,0.75667
33,3,G,0.40667
33,4,G,0.39333
33,5,G,0.18667
33,6,G,0.86667
33,1,F,0.89
33,2,F,0.4
33,3,F,0.9
33,4,F,0.90333
33,5,F,0.38
33,6,F,0.84
34,1,G,0.9066700000000001
34,2,G,0.90333
34,3,G,0.36333000000000004
34,4,G,0.93
34,5,G,0.88
34,6,G,0.9466700000000001
34,1,F,0.53333
34,2,F,0.10667
34,3,F,0.35667
34,4,F,0.15667
34,5,F,0.22333000000000003
34,6,F,0.93
35,1,G,0.91
35,2,G,0.95
35,3,G,0.47667
35,4,G,0.48333000000000004
35,5,G,0.34667
35,6,G,0.57333
35,1,F,0
35,2,F,0.39
35,3,F,0.49667
35,4,F,0.91333
35,5,F,0.47333000000000003
35,6,F,0.7266699999999999
36,1,G,0.61333
36,2,G,0.98
36,3,G,0.61
36,4,G,0.96667
36,5,G,0.9966700000000001
36,6,G,0.59667
36,1,F,0
36,2,F,0.6066699999999999
36,3,F,0.9933299999999999
36,4,F,0.9966700000000001
36,5,F,0.98
36,6,F,0.59333
37,1,G,1.0
37,2,G,1.0
37,3,G,1.0
37,4,G,1.0
37,5,G,1.0
37,6,G,1.0
37,1,F,0
37,2,F,0
37,3,F,0
37,4,F,0
37,5,F,1.0
37,6,F,1.0
38,1,G,0.79333
38,2,G,0.7633300000000001
38,3,G,0.6066699999999999
38,4,G,0.24333000000000002
38,5,G,0.13333
38,6,G,0.74667
38,1,F,0
38,2,F,0
38,3,F,0
38,4,F,0
38,5,F,0
38,6,F,0
39,1,G,0.97667
39,2,G,0.9066700000000001
39,3,G,0.11667000000000001
39,4,G,0.95
39,5,G,0.9
39,6,G,0.91333
39,1,F,0.95
39,2,F,0
39,3,F,0
39,4,F,0
39,5,F,0
39,6,F,0
40,1,G,0.12333
40,2,G,0.19667
40,3,G,0.086667
40,4,G,0.95
40,5,G,0.1
40,6,G,0.87
40,1,F,0
40,2,F,0
40,3,F,0
40,4,F,0.93
40,5,F,0
40,6,F,0.9733299999999999
41,1,G,0.46333
41,2,G,0.46
41,3,G,0.46333
41,4,G,0.36667
41,5,G,1.0
41,6,G,0.46667
41,1,F,1.0
41,2,F,0.9366700000000001
41,3,F,0.0066667
41,4,F,0.9366700000000001
41,5,F,0.9366700000000001
41,6,F,0
42,1,G,0.69
42,2,G,0.53
42,3,G,0.39333
42,4,G,0.67
42,5,G,0.43667
42,6,G,0.79667
42,1,F,0
42,2,F,0.9166700000000001
42,3,F,0.89
42,4,F,0.22
42,5,F,0.67333
42,6,F,0.85667
43,1,G,0.51
43,2,G,0.71
43,3,G,0.59333
43,4,G,0.40667
43,5,G,0.85
43,6,G,0.69
43,1,F,0
43,2,F,0
43,3,F,0
43,4,F,0
43,5,F,0
43,6,F,0
44,1,G,0.7
44,2,G,0.7366699999999999
44,3,G,0.27333
44,4,G,0.73333
44,5,G,0.7366699999999999
44,6,G,0.39333
44,1,F,0
44,2,F,0
44,3,F,0.69667
44,4,F,0
44,5,F,0.60333
44,6,F,0.46667
45,1,G,0.66
45,2,G,0.7
45,3,G,0.38333
45,4,G,0.44333
45,5,G,0.68667
45,6,G,0.71333
45,1,F,0.8233299999999999
45,2,F,0.68333
45,3,F,0
45,4,F,0.4
45,5,F,0.5133300000000001
45,6,F,0.67667
46,1,G,0.58
46,2,G,0.47333000000000003
46,3,G,0.45666999999999996
46,4,G,0.51
46,5,G,0.44666999999999996
46,6,G,0.42667
46,1,F,0
46,2,F,0
46,3,F,0
46,4,F,0.53
46,5,F,0.48333000000000004
46,6,F,0.53
47,1,G,0.74333
47,2,G,0.66
47,3,G,0.83667
47,4,G,0.8333299999999999
47,5,G,0.68
47,6,G,0.73333
47,1,F,0
47,2,F,0
47,3,F,0
47,4,F,0
47,5,F,0
47,6,F,0
48,1,G,0.68333
48,2,G,0.64
48,3,G,0.75667
48,4,G,0.59667
48,5,G,0.65
48,6,G,0.9
48,1,F,0
48,2,F,0
48,3,F,0
48,4,F,0.80667
48,5,F,0.68
48,6,F,0.67333
49,1,G,0.9833299999999999
49,2,G,0.91
49,3,G,0.9366700000000001
49,4,G,0.9466700000000001
49,5,G,0.93
49,6,G,0.96667
49,1,F,0
49,2,F,0.9433299999999999
49,3,F,0.9366700000000001
49,4,F,0
49,5,F,0.9833299999999999
49,6,F,0.9833299999999999
50,1,G,1.0
50,2,G,1.0
50,3,G,0.9733299999999999
50,4,G,1.0
50,5,G,1.0
50,6,G,1.0
50,1,F,0
50,2,F,0.9966700000000001
50,3,F,1.0
50,4,F,0.99
50,5,F,0.99
50,6,F,0.99
51,1,G,0.81667
51,2,G,0.8266700000000001
51,3,G,0.56667
51,4,G,0.81333
51,5,G,0.9333299999999999
51,6,G,0.43667
51,1,F,0
51,2,F,0
51,3,F,0.71667
51,4,F,0.89333
51,5,F,0.53
51,6,F,0.89333
52,1,G,0.58
52,2,G,0.56667
52,3,G,0.56333
52,4,G,0.52
52,5,G,0.52
52,6,G,0.46333
52,1,F,0.33
52,2,F,0
52,3,F,0
52,4,F,0
52,5,F,0.73
52,6,F,0.7266699999999999
53,1,G,0.81
53,2,G,0.82
53,3,G,0.55333
53,4,G,0.76667
53,5,G,0.94
53,6,G,0.88
53,1,F,0.9966700000000001
53,2,F,0
53,3,F,0.9966700000000001
53,4,F,0.29667
53,5,F,0.62
53,6,F,0.45666999999999996
54,1,G,0.9966700000000001
54,2,G,0.9966700000000001
54,3,G,0.9966700000000001
54,4,G,0.0033333
54,5,G,0.9933299999999999
54,6,G,1.0
54,1,F,0.9966700000000001
54,2,F,0.9933299999999999
54,3,F,1.0
54,4,F,0.9966700000000001
54,5,F,0
54,6,F,0
55,1,G,0.45333
55,2,G,0.48333000000000004
55,3,G,0.35333000000000003
55,4,G,0.45666999999999996
55,5,G,0.68333
55,6,G,0.72
55,1,F,0.30333000000000004
55,2,F,0.44666999999999996
55,3,F,0.45333
55,4,F,0.35333000000000003
55,5,F,0.45333
55,6,F,0.43667
56,1,G,0.093333
56,2,G,0.25
56,3,G,0.14
56,4,G,0.13
56,5,G,0.056666999999999995
56,6,G,0.16333
56,1,F,0
56,2,F,0
56,3,F,0
56,4,F,0.086667
56,5,F,0
56,6,F,0
57,1,G,0.53
57,2,G,0.66333
57,3,G,0.52
57,4,G,0.42
57,5,G,0.40333
57,6,G,0.30667
57,1,F,0.24666999999999997
57,2,F,0
57,3,F,0
57,4,F,0
57,5,F,0
57,6,F,0
58,1,G,0.47667
58,2,G,0.82
58,3,G,0.85
58,4,G,0.75667
58,5,G,0.76667
58,6,G,0.83
58,1,F,0.81667
58,2,F,0.41333000000000003
58,3,F,0
58,4,F,0.9066700000000001
58,5,F,0.93
58,6,F,0.19
59,1,G,0.7366699999999999
59,2,G,0.46667
59,3,G,0.88333
59,4,G,0.6
59,5,G,0.8333299999999999
59,6,G,0.74
59,1,F,0.086667
59,2,F,0.27666999999999997
59,3,F,0.72
59,4,F,0.55333
59,5,F,0.22
59,6,F,0.68667
60,1,G,0.68333
60,2,G,0.71
60,3,G,0.71
60,4,G,0.6333300000000001
60,5,G,0.58333
60,6,G,0.69333
60,1,F,0.74667
60,2,F,0.78333
60,3,F,0.47333000000000003
60,4,F,0.79667
60,5,F,0.68
60,6,F,0.59
61,1,G,0.9966700000000001
61,2,G,0.9933299999999999
61,3,G,0.98
61,4,G,0.9833299999999999
61,5,G,0.99
61,6,G,0.97667
61,1,F,0
61,2,F,0
61,3,F,0
61,4,F,0
61,5,F,0
61,6,F,0
62,1,G,1.0
62,2,G,1.0
62,3,G,1.0
62,4,G,1.0
62,5,G,1.0
62,6,G,1.0
62,1,F,0.0
62,2,F,0
62,3,F,0.0
62,4,F,1.0
62,5,F,1.0
62,6,F,1.0
63,1,G,0.70667
63,2,G,0.66333
63,3,G,0.6166699999999999
63,4,G,0.55
63,5,G,0.6166699999999999
63,6,G,0.72333
63,1,F,0
63,2,F,0.55667
63,3,F,0
63,4,F,0.53333
63,5,F,0.44
63,6,F,0.7733300000000001
64,1,G,0.9266700000000001
64,2,G,0.9933299999999999
64,3,G,0.99
64,4,G,0.9933299999999999
64,5,G,0.94
64,6,G,0.98667
64,1,F,0
64,2,F,0
64,3,F,0.96667
64,4,F,0.9933299999999999
64,5,F,0.08
64,6,F,0.74667
65,1,G,0.026667000000000003
65,2,G,0.03
65,3,G,0.9933299999999999
65,4,G,0.026667000000000003
65,5,G,0.03
65,6,G,0.076667
65,1,F,0
65,2,F,0.013333000000000001
65,3,F,0.013333000000000001
65,4,F,0
65,5,F,0.9933299999999999
65,6,F,0.01
66,1,G,0.27
66,2,G,0.43333
66,3,G,0.45333
66,4,G,0.49667
66,5,G,0.48333000000000004
66,6,G,0.60333
66,1,F,0
66,2,F,0
66,3,F,0.59333
66,4,F,0
66,5,F,0.6166699999999999
66,6,F,0
67,1,G,0.43333
67,2,G,0.56
67,3,G,0.70667
67,4,G,0.21
67,5,G,0.63667
67,6,G,0.83
67,1,F,0
67,2,F,0.39666999999999997
67,3,F,0
67,4,F,0.21666999999999997
67,5,F,0.48
67,6,F,0
68,1,G,0.9733299999999999
68,2,G,0.9833299999999999
68,3,G,0.96667
68,4,G,0.92
68,5,G,0.95
68,6,G,0.98
68,1,F,0.89
68,2,F,0.11333
68,3,F,0.05
68,4,F,0.96
68,5,F,0.96
68,6,F,0.96
69,1,G,0.53667
69,2,G,0.80333
69,3,G,0.50333
69,4,G,0.68333
69,5,G,0.56667
69,6,G,0.61
69,1,F,0
69,2,F,0
69,3,F,0
69,4,F,0
69,5,F,0
69,6,F,0
70,1,G,0.9966700000000001
70,2,G,0.9966700000000001
70,3,G,0.9933299999999999
70,4,G,0.99
70,5,G,0.9933299999999999
70,6,G,0.99
70,1,F,0
70,2,F,0
70,3,F,0.9933299999999999
70,4,F,0
70,5,F,0.9433299999999999
70,6,F,0.99
71,1,G,1.0
71,2,G,1.0
71,3,G,1.0
71,4,G,1.0
71,5,G,1.0
71,6,G,1.0
71,1,F,0
71,2,F,0
71,3,F,1.0
71,4,F,1.0
71,5,F,0.0
71,6,F,0.0
72,1,G,0.15333
72,2,G,0.9366700000000001
72,3,G,0.66333
72,4,G,0.63
72,5,G,0.14332999999999999
72,6,G,0.92
72,1,F,0.06
72,2,F,0.9466700000000001
72,3,F,0.62
72,4,F,0.32
72,5,F,0.97
72,6,F,0.62
73,1,G,0.9933299999999999
73,2,G,0.9933299999999999
73,3,G,0.9933299999999999
73,4,G,0.9933299999999999
73,5,G,0.9966700000000001
73,6,G,0.9966700000000001
73,1,F,0.9933299999999999
73,2,F,0
73,3,F,0
73,4,F,0.9966700000000001
73,5,F,0.9933299999999999
73,6,F,0.9966700000000001
74,1,G,0.58
74,2,G,0.43
74,3,G,0.6333300000000001
74,4,G,0.54667
74,5,G,0.59667
74,6,G,0.63
74,1,F,0
74,2,F,0
74,3,F,0
74,4,F,0
74,5,F,0
74,6,F,0
75,1,G,0.9266700000000001
75,2,G,0.02
75,3,G,0.9966700000000001
75,4,G,0.9966700000000001
75,5,G,1.0
75,6,G,0.026667000000000003
75,1,F,0
75,2,F,0.99
75,3,F,0.95667
75,4,F,1.0
75,5,F,0.99
75,6,F,0.9966700000000001
76,1,G,0.8533299999999999
76,2,G,0.8733299999999999
76,3,G,0.42333000000000004
76,4,G,0.41
76,5,G,0.86
76,6,G,0.72333
76,1,F,0.9366700000000001
76,2,F,0
76,3,F,0.9433299999999999
76,4,F,0
76,5,F,0
76,6,F,0
77,1,G,0.19333
77,2,G,0.62667
77,3,G,0.95667
77,4,G,0.57333
77,5,G,0.43333
77,6,G,0.52667
77,1,F,0.86
77,2,F,0.9266700000000001
77,3,F,0.9266700000000001
77,4,F,0.9266700000000001
77,5,F,0.9266700000000001
77,6,F,0.9266700000000001
78,1,G,0.53333
78,2,G,0.68
78,3,G,0.74
78,4,G,0.67667
78,5,G,0.7733300000000001
78,6,G,0.7266699999999999
78,1,F,0.69333
78,2,F,0.8633299999999999
78,3,F,0.69333
78,4,F,0.7
78,5,F,0
78,6,F,0.58667
79,1,G,0.9966700000000001
79,2,G,0.9966700000000001
79,3,G,0.9966700000000001
79,4,G,0.9966700000000001
79,5,G,0.9966700000000001
79,6,G,0.9966700000000001
79,1,F,0.96
79,2,F,0.01
79,3,F,0
79,4,F,0.96
79,5,F,0.9966700000000001
79,6,F,1.0
80,1,G,0.82
80,2,G,0.46
80,3,G,0.9233299999999999
80,4,G,0.9466700000000001
80,5,G,0.98667
80,6,G,0.11
80,1,F,0.96
80,2,F,0
80,3,F,0.88333
80,4,F,0.45
80,5,F,0.97
80,6,F,0.05
81,1,G,0.5233300000000001
81,2,G,0.7733300000000001
81,3,G,0.44333
81,4,G,0.65
81,5,G,0.40333
81,6,G,0.70667
81,1,F,0
81,2,F,0.78667
81,3,F,0.77
81,4,F,0.77
81,5,F,0.78667
81,6,F,0.77667
82,1,G,0.5233300000000001
82,2,G,0.55667
82,3,G,0.44666999999999996
82,4,G,0.68
82,5,G,0.74333
82,6,G,0.61
82,1,F,0
82,2,F,0.56667
82,3,F,0.48333000000000004
82,4,F,0.6
82,5,F,0.49667
82,6,F,0
83,1,G,0.67333
83,2,G,0.69333
83,3,G,0.83
83,4,G,0.66
83,5,G,0.67
83,6,G,0.59333
83,1,F,0.72333
83,2,F,0
83,3,F,0.74667
83,4,F,0.77
83,5,F,0.8266700000000001
83,6,F,0.8266700000000001
84,1,G,0.67333
84,2,G,0.6
84,3,G,0.9466700000000001
84,4,G,0.81667
84,5,G,0.92
84,6,G,0.6066699999999999
84,1,F,0.95
84,2,F,0.73
84,3,F,0.73
84,4,F,0.73
84,5,F,0.73
84,6,F,0.95
85,1,G,0.73333
85,2,G,0.66
85,3,G,0.52
85,4,G,0.79333
85,5,G,0.64667
85,6,G,0.75667
85,1,F,0.79333
85,2,F,0
85,3,F,0
85,4,F,0.75667
85,5,F,0.58333
85,6,F,0
86,1,G,0.17332999999999998
86,2,G,0.52667
86,3,G,0.68667
86,4,G,0.55667
86,5,G,0.26666999999999996
86,6,G,0.64
86,1,F,0.23667
86,2,F,0.27
86,3,F,0.48667
86,4,F,0.48667
86,5,F,0.33333
86,6,F,0.8333299999999999
87,1,G,0.39
87,2,G,0.21
87,3,G,0.51667
87,4,G,0.93
87,5,G,0.31667
87,6,G,0.72333
87,1,F,0
87,2,F,0
87,3,F,0.9933299999999999
87,4,F,0.42333000000000004
87,5,F,0.9933299999999999
87,6,F,0.64
88,1,G,0.7266699999999999
88,2,G,0.8866700000000001
88,3,G,0.51
88,4,G,0.61333
88,5,G,0.64
88,6,G,0.42
88,1,F,0
88,2,F,0
88,3,F,0
88,4,F,0.62
88,5,F,0.87
88,6,F,0.86667
89,1,G,0.8766700000000001
89,2,G,0.74
89,3,G,0.63
89,4,G,0.62667
89,5,G,0.88
89,6,G,0.60333
89,1,F,0
89,2,F,0.83667
89,3,F,0.54667
89,4,F,0.47333000000000003
89,5,F,0.68333
89,6,F,0.65
90,1,G,0.056666999999999995
90,2,G,0.90333
90,3,G,0.54667
90,4,G,0.80667
90,5,G,0.8266700000000001
90,6,G,0.54333
90,1,F,0
90,2,F,0
90,3,F,0.77
90,4,F,0.9266700000000001
90,5,F,0.64667
90,6,F,0.54333
91,1,G,0.77
91,2,G,0.41
91,3,G,0.52667
91,4,G,0.64
91,5,G,0.59667
91,6,G,0.47333000000000003
91,1,F,0.53
91,2,F,0
91,3,F,0
91,4,F,0
91,5,F,0.7633300000000001
91,6,F,0.81667
92,1,G,0.27333
92,2,G,0.55
92,3,G,0.71
92,4,G,0.71333
92,5,G,0.27
92,6,G,0.40667
92,1,F,0
92,2,F,0.39333
92,3,F,0
92,4,F,0
92,5,F,0
92,6,F,0.78333
93,1,G,1.0
93,2,G,1.0
93,3,G,1.0
93,4,G,1.0
93,5,G,1.0
93,6,G,1.0
93,1,F,1.0
93,2,F,0
93,3,F,1.0
93,4,F,1.0
93,5,F,1.0
93,6,F,0
94,1,G,0.93
94,2,G,0.8866700000000001
94,3,G,0.5133300000000001
94,4,G,0.42333000000000004
94,5,G,0.86667
94,6,G,0.90333
94,1,F,0
94,2,F,0.91333
94,3,F,0.5
94,4,F,0.6433300000000001
94,5,F,0.5
94,6,F,0.51
95,1,G,0.9966700000000001
95,2,G,0.99
95,3,G,0.99
95,4,G,0.98667
95,5,G,0.99
95,6,G,0.33
95,1,F,0.9933299999999999
95,2,F,0
95,3,F,0
95,4,F,0.99
95,5,F,0.99
95,6,F,0.9966700000000001
96,1,G,0.63667
96,2,G,0.79667
96,3,G,0.64
96,4,G,0.65667
96,5,G,0.42333000000000004
96,6,G,0.37333
96,1,F,0.69667
96,2,F,0.86667
96,3,F,0
96,4,F,0.68333
96,5,F,0.74333
96,6,F,0.21666999999999997
97,1,G,1.0
97,2,G,1.0
97,3,G,1.0
97,4,G,1.0
97,5,G,1.0
97,6,G,1.0
97,1,F,1.0
97,2,F,1.0
97,3,F,1.0
97,4,F,0.0
97,5,F,1.0
97,6,F,0.0
98,1,G,0.0066667
98,2,G,0.043332999999999997
98,3,G,1.0
98,4,G,1.0
98,5,G,0.0
98,6,G,0.0066667
98,1,F,1.0
98,2,F,0
98,3,F,0.0
98,4,F,0.0
98,5,F,0.0
98,6,F,0.0066667
99,1,G,0.51
99,2,G,0.37333
99,3,G,0.25667
99,4,G,0.46333
99,5,G,0.74333
99,6,G,0.44
99,1,F,0
99,2,F,0
99,3,F,0
99,4,F,0
99,5,F,0
99,6,F,0.33
100,1,G,1.0
100,2,G,1.0
100,3,G,1.0
100,4,G,1.0
100,5,G,1.0
100,6,G,1.0
100,1,F,0
100,2,F,1.0
100,3,F,0.0
100,4,F,1.0
100,5,F,0.0
100,6,F,0.0
101,1,G,0.053333000000000005
101,2,G,0.9966700000000001
101,3,G,0.9466700000000001
101,4,G,0.9933299999999999
101,5,G,0.9966700000000001
101,6,G,0.9966700000000001
101,1,F,0.9966700000000001
101,2,F,0.9966700000000001
101,3,F,0.9966700000000001
101,4,F,0.9933299999999999
101,5,F,0.9966700000000001
101,6,F,0.9966700000000001
102,1,G,1.0
102,2,G,0.9966700000000001
102,3,G,0.9933299999999999
102,4,G,0.9933299999999999
102,5,G,1.0
102,6,G,0.9933299999999999
102,1,F,1.0
102,2,F,1.0
102,3,F,0.9966700000000001
102,4,F,0.9966700000000001
102,5,F,0.9966700000000001
102,6,F,0.9966700000000001
103,1,G,0.9266700000000001
103,2,G,0.62333
103,3,G,0.35333000000000003
103,4,G,0.9166700000000001
103,5,G,0.94
103,6,G,0.9333299999999999
103,1,F,0.98667
103,2,F,0.9733299999999999
103,3,F,0.9733299999999999
103,4,F,0.98667
103,5,F,0.9733299999999999
103,6,F,0.9733299999999999
104,1,G,0.51
104,2,G,0.59
104,3,G,0.79667
104,4,G,0.47333000000000003
104,5,G,0.79333
104,6,G,0.37333
104,1,F,0
104,2,F,0
104,3,F,0
104,4,F,0
104,5,F,0
104,6,F,0.78
105,1,G,0.9966700000000001
105,2,G,1.0
105,3,G,0.9966700000000001
105,4,G,1.0
105,5,G,0.9966700000000001
105,6,G,0.9966700000000001
105,1,F,0
105,2,F,0
105,3,F,0.9966700000000001
105,4,F,1.0
105,5,F,0.9966700000000001
105,6,F,1.0
106,1,G,0.9833299999999999
106,2,G,0.9933299999999999
106,3,G,0.9833299999999999
106,4,G,1.0
106,5,G,0.01
106,6,G,0.99
106,1,F,0
106,2,F,0
106,3,F,0
106,4,F,0
106,5,F,0
106,6,F,1.0
107,1,G,0.6333300000000001
107,2,G,0.59
107,3,G,0.83
107,4,G,0.7366699999999999
107,5,G,0.75333
107,6,G,0.72333
107,1,F,0
107,2,F,0
107,3,F,0
